id,price
18380,6178.99
16734,6155.477
24233,12426.105
47528,2035.8165
3295,3404.0427
20589,8897.6045
35702,2184.2698
13823,5614.727
37122,1325.1228
14568,5874.177
51399,2316.8206
7546,4210.773
33602,2100.8306
17770,7141.036
24836,13242.597
18461,7494.18
31199,2098.7498
26853,16740.336
1209,2920.5898
34836,2187.4504
7945,4326.8105
46892,1843.5327
30577,2100.5159
47040,1839.18
51892,2326.893
16409,6546.996
52387,2767.664
47014,1845.4517
3019,3508.575
3761,3451.2644
19759,8335.053
36853,1326.8799
48200,1970.8448
9359,4584.375
41318,1417.0286
8375,4659.657
11898,5109.878
24874,13307.087
16016,6393.317
26047,15156.977
45567,1730.8367
4573,3445.9282
6489,4029.4653
31059,2094.8438
15595,6274.49
45644,1730.5964
11441,5000.0337
43150,1316.9276
31023,2096.9104
27954,5492.0454
9444,4590.6455
1849,3181.0493
41158,1384.3445
16489,6587.538
4485,3617.2815
19657,8248.741
2726,3348.7073
43443,1453.4629
33868,2102.679
39115,1323.2833
22569,10627.422
42118,1316.3628
36815,1286.1921
37512,1323.4653
49000,2072.7725
27703,5428.175
9270,4554.5527
37801,1325.1228
16247,6491.99
38045,1324.9698
41598,1410.1129
28001,5498.973
10851,4865.3296
16765,6663.027
47319,2034.878
3824,3480.5974
942,2795.622
18716,6175.333
34083,2102.7676
12244,5229.6504
5085,3595.2744
45888,1717.0765
18152,7367.419
12242,5181.46
49444,2080.081
17818,7194.1826
52584,2545.424
11796,5087.808
10423,4772.659
32836,2095.5908
14291,5781.9175
41877,1314.6768
274,2624.9272
438,2702.32
34811,2189.9636
16091,6451.5244
33721,2113.6458
32278,2095.438
137,2617.889
52711,2624.7344
16416,6566.6284
21539,9647.762
29915,2099.2087
19768,8335.053
75,2732.5693
13126,5437.1157
51914,2341.2517
51083,2320.0227
13536,5547.1943
14632,5886.7114
12292,5231.493
16287,6501.069
24229,12421.81
45350,1564.895
48353,1859.719
28905,2103.5308
42457,1156.2015
5957,3913.8435
47678,2033.5648
18185,7375.8066
32521,2098.9912
7132,4158.383
27296,17710.797
47974,2032.1489
27713,5496.453
14735,5923.3374
36999,1325.5461
16437,6563.1836
38866,1326.7258
19682,6185.521
48010,2033.5648
24268,12508.645
7821,4304.3994
37484,1322.0052
19719,8331.093
28114,5489.966
2077,3183.0464
3979,3452.8792
26201,15532.123
26057,15144.1045
23890,11963.822
2061,3296.4958
1559,2966.0078
37046,1330.8796
36770,1322.7181
18495,7553.2607
25316,13884.702
30041,2101.263
13575,5548.2935
10485,4801.151
47866,2032.0581
30562,2100.5159
24307,12515.572
37614,1333.1313
10286,4766.0557
14483,5831.097
26685,5338.391
25483,14188.666
48226,1973.358
8120,4400.65
5146,3762.0403
19490,8131.535
49391,2187.5132
398,2805.031
25976,15019.364
40390,1391.2892
51880,2339.1753
14219,5765.466
41859,1314.65
6144,3916.0208
38567,1324.3756
4911,3734.6533
24985,13500.46
38327,1321.2937
11926,5103.692
52794,2630.366
26171,15441.921
17360,6977.2446
29539,2102.679
42383,1265.435
19792,8368.432
31565,2098.7498
17968,7263.23
8272,4410.9717
38349,1331.3373
41802,1310.922
19266,8006.1807
41075,1384.4226
30557,2094.3633
41494,1412.1738
3256,3350.375
13143,5440.3257
15359,6166.118
22649,10702.165
50865,2561.4358
46368,1934.6797
44988,1689.2548
6596,4066.8547
6375,4232.1187
41555,1417.0286
30584,2102.4175
5138,3760.7627
34747,2185.1987
1810,3044.2183
27323,17798.701
26496,16066.502
40211,1327.6217
39479,1367.6097
48936,2076.9277
17372,6196.3423
48337,2032.6826
43204,1446.8424
5600,3886.5496
10153,4721.7993
2456,3193.1155
390,2703.4832
8687,4467.116
6211,4272.8784
46338,1795.8463
53725,2764.1904
21629,9734.617
35319,2181.9548
42788,1181.7311
50963,2307.0244
14774,5922.092
6055,4345.0635
45864,1716.3619
26390,15901.109
4179,3581.1445
42743,1192.0707
7405,4357.328
11228,4966.3325
46132,1643.6442
38907,1326.4153
20417,8794.598
49470,2251.4663
26205,15520.225
23035,5015.733
30419,2098.7498
19922,8437.169
37416,1322.9512
9836,4670.2104
2527,3204.2456
53864,2688.2239
3931,3506.2112
44617,1644.2762
41241,1127.3196
44385,1507.1224
33143,2097.8425
36273,1325.1228
30959,2102.4175
48682,2220.498
1799,2967.7253
11925,5103.829
2013,3177.7417
36515,1323.3745
38931,1323.8483
33411,2097.7134
7145,4163.575
31536,2101.263
51941,2334.427
13149,5439.1553
13639,5587.4214
30861,2102.4175
11914,5101.9844
35094,2139.2727
28002,5498.973
44960,1552.6754
50327,2403.2527
12093,5160.6445
44870,1521.0679
10969,4899.066
21580,9700.084
34596,2188.1357
16574,6622.8594
39904,1306.2678
26461,15966.393
22090,10093.693
41665,1419.0935
35108,2123.2747
45328,1700.818
35778,2185.884
10156,4726.612
33835,2098.7498
4033,3460.6165
39828,1362.9043
49557,1423.4944
4809,3676.0513
5782,3892.921
2829,3290.429
16008,6393.4707
4823,3707.6382
20800,8966.895
52477,2555.8606
13711,4967.96
26904,16871.977
37326,1260.5042
1871,3061.839
46558,1945.5513
17870,7216.423
38289,1325.3103
26765,16632.982
45506,1916.788
26687,5338.391
68,2726.8904
34414,2036.3829
42625,1182.2676
42211,1310.0504
53919,2768.2126
53609,2759.5632
17277,6907.964
11349,4981.888
41388,1411.9347
36359,1326.5387
40766,1123.7911
48556,1995.8224
45901,1715.572
38352,1328.5374
14801,5958.2197
45001,1551.018
35723,2183.3708
8453,4417.9375
40487,1393.9752
45837,1590.4723
53317,2752.7563
52221,2496.2666
11831,5096.5264
8032,4324.2153
3899,3474.4507
7658,4274.3906
42190,1311.6366
38253,1328.5374
22950,10888.038
50241,2337.536
32628,2098.2766
33098,2097.0923
1425,2971.237
15598,6268.2437
38481,1326.7258
14265,5770.7646
30220,2102.679
43586,1346.6267
1121,2790.1714
48648,2227.3247
5638,3956.0881
36774,1321.1396
25594,14330.174
50847,2311.7131
21194,9308.417
5465,3833.6233
584,2700.6238
20114,8599.846
47435,1857.7922
53695,2757.7393
26949,16948.262
16835,6704.401
43985,1485.4631
29630,2102.3677
32546,2098.7498
23814,11832.872
20327,8728.757
21088,9231.109
4499,3620.3384
21535,9628.738
38643,1323.4653
28481,5499.9395
45664,1600.2701
46831,1974.0992
22087,10110.507
36352,1328.3833
24116,12273.29
44388,1501.6271
14916,5998.4224
42154,1305.8419
25290,13861.719
11202,4960.398
30443,2104.2454
15188,6094.962
32483,2098.0027
44414,1650.0787
19021,6224.4297
8166,4368.064
3949,3453.542
2425,3157.2893
3194,3507.4888
44072,1349.8903
50686,2315.9968
19754,8318.481
14907,5997.379
43315,1312.4979
48187,1967.6255
7454,4212.052
21991,10037.396
21143,9241.566
35287,2185.6226
46173,1776.237
27916,5432.103
26072,15143.727
14493,5837.33
5406,3782.5276
10865,4871.951
8880,4489.141
33248,2094.0522
50803,2557.5632
19884,8443.067
30265,2091.9587
15614,6262.9097
31568,2097.3337
35431,2185.884
19462,8110.463
5467,3800.9397
27666,18626.053
22726,10643.343
30109,2096.5784
23729,5050.5703
48288,1854.6332
36582,1265.5469
6917,4118.039
4216,3586.9841
15117,6081.8936
7798,4304.3037
2132,3111.381
299,2762.3022
8619,4456.5713
26060,15181.388
50891,2309.3662
42131,1307.8788
7696,4281.2305
9649,4640.709
20904,9055.303
21637,9732.595
29155,2098.0027
19617,8237.376
18844,7721.6284
10508,4798.1304
8834,4481.0894
18806,7684.2036
30953,2101.279
39114,1326.5387
30380,2097.3083
39986,1383.6061
11156,4964.6064
6711,4323.955
19202,7953.0127
18485,7512.4893
45313,1697.6589
7714,4353.004
46492,1926.3494
53200,2704.7183
30600,2102.1646
2418,3197.0334
35254,2182.9155
28448,5489.634
42533,1161.1536
48336,1966.43
32047,2098.9573
49940,2075.4607
29480,2097.6296
19856,8396.222
19732,8322.247
39117,1328.5374
31965,2095.438
3172,3357.6382
49467,2252.3186
8059,4361.459
12143,5177.191
41361,1410.1129
35251,2183.5608
6311,4282.4736
39732,1379.4338
11369,4999.3584
42088,1312.5636
36285,1327.636
32536,2098.7498
53533,2759.8599
28974,2101.279
35958,1316.1036
4802,3712.3545
14224,5760.1377
49395,2079.0027
7420,4231.9937
50006,2080.9355
20433,8789.611
9665,4651.939
43930,1478.1765
35016,2180.6638
18102,7307.9116
10858,4868.9263
51600,2326.07
34094,2095.5908
9389,4681.268
14037,5716.562
17784,7137.7993
38488,1320.7572
12036,5176.4326
50978,2614.855
19009,7829.8164
14545,5864.872
29743,2098.7498
6236,4019.6746
45433,1561.6057
53422,2765.0981
14502,5869.799
1856,3062.9675
46318,1934.4567
9059,4626.9375
28447,5492.7925
22072,10090.586
5140,3740.2356
30943,2036.212
4487,3614.3594
24590,12908.739
15307,6153.0767
27311,17742.492
37710,1331.6693
6675,4077.9404
9381,4684.629
50215,2220.476
8741,4465.4473
40012,1388.181
23392,5173.1772
40009,1390.1078
38183,1321.9637
7652,4206.5347
14376,5207.209
49967,2253.4133
9263,4563.9575
30610,2100.8306
38007,1325.1228
34782,2181.8643
940,2875.9978
45783,1571.4331
22951,10877.001
44138,1350.4497
25972,15031.824
9019,4518.8374
53410,2758.6646
47082,1841.5226
21322,9398.628
33551,2097.0923
40680,1390.4657
23627,11655.414
26952,16962.637
13320,5512.1494
6158,4232.0405
18231,7416.9146
5205,3768.8823
47381,2031.4017
1578,2966.7896
23185,11175.377
38175,1327.2036
6609,4082.9746
431,2705.6584
23242,11238.416
28944,2098.7498
42350,1206.5645
11386,5105.6016
16260,6496.9834
13347,5510.2554
42216,1250.776
14752,5929.4287
8970,4514.934
53002,2713.777
49029,2184.246
7606,4249.0127
52817,2621.6428
5542,3720.0684
7371,4233.9204
38545,1328.7904
52625,2834.6746
40968,1402.3154
14964,6023.144
19560,8198.198
49313,2253.1238
43305,1451.6813
3377,3604.4985
18586,7581.2896
13072,5396.525
15467,6198.8345
992,2887.6262
8797,4465.203
2234,3186.024
50308,2469.0142
24735,13074.233
30358,2100.3557
30001,2103.5146
19900,8442.803
44774,1661.1641
12889,5369.5254
8314,4397.4844
15169,6091.746
20236,8651.818
19580,8228.915
25233,13726.035
44362,1365.2981
7534,4247.534
42138,1152.298
13165,5452.7534
40380,1385.4237
45770,1707.5992
40034,1384.3445
13313,5492.691
12102,5168.8657
30174,2094.3633
25683,5313.3057
2487,3196.227
48082,1963.717
20948,9126.05
48660,2226.9998
42916,1189.5575
596,2833.567
7928,4261.466
31976,2095.4495
47077,1974.0992
51352,2314.9595
14388,5202.573
30956,2099.7104
16651,6659.773
53405,2759.4204
33133,2098.6592
43806,1479.5924
39852,1368.3569
17914,7242.207
51852,2339.191
46354,1788.7094
46674,1796.5405
20658,8887.798
2280,3155.5986
31109,2094.0354
46832,1971.9362
53497,2766.6257
45946,1588.5061
12881,5375.0464
7118,4215.868
2021,3177.3784
46886,1839.6139
38653,1325.1228
30700,2096.9104
46052,1717.338
10130,4714.6685
53845,2768.0808
41902,1156.3488
23821,11813.134
10520,4776.9595
34714,2179.6125
10342,4764.9917
51613,2328.9534
40472,1389.4314
17762,7137.1245
13655,5594.605
40919,1385.525
11088,4925.533
29162,2097.7908
11520,5028.6567
42283,1310.0504
17601,7093.3984
24638,12992.265
138,2623.475
587,2707.0745
18569,7570.573
30038,2103.5308
46201,1649.8165
23615,11636.305
13525,5544.6416
35740,2179.7834
4764,3700.4434
31253,2097.0923
44974,1684.959
18417,7488.4937
16762,6654.166
2377,3300.8838
16520,6581.373
48225,1971.1063
1568,2962.837
42472,1158.9088
40712,1110.8339
37357,1326.7258
27185,17441.393
39967,1388.6841
36096,1297.5532
49717,2081.2441
10872,4867.342
41558,1412.1937
39548,1361.4572
24481,12707.07
3355,3534.5679
20162,8632.987
16597,6623.583
48800,2157.778
42215,1305.6638
20892,9055.303
18583,7584.4673
27450,18056.959
28406,5492.702
15219,6096.5566
4927,3733.7183
28028,5488.8096
31193,2102.1646
41300,1387.9369
13385,5197.339
29710,2098.7498
4772,3672.571
9928,4692.8086
17220,6875.727
15860,6333.8506
9678,4665.0654
37293,1330.9191
42140,1311.6366
21811,9884.295
38165,1265.5469
26679,5337.959
12019,5165.466
24447,12707.54
8927,4520.499
32543,2101.263
30957,2101.263
52698,2626.123
2897,3287.8372
22131,10155.125
34660,2185.884
18048,6137.528
45463,1593.5392
29330,2102.0105
13161,5451.0244
48442,2032.1489
17305,6915.256
29465,2096.7395
539,2727.571
7941,4321.9854
6000,3957.5906
2349,3170.5742
40759,1384.4226
52688,2630.8801
19928,8440.857
18683,7646.6807
20253,8654.182
33187,2102.4426
4740,3700.973
46112,1772.308
22882,10851.547
43031,1185.8551
2313,3192.8147
20093,8591.991
42651,1123.9111
50673,2559.4087
33026,2098.7498
35901,1239.6348
25876,14884.4375
46798,1837.2972
42018,1310.0504
7849,4238.8506
2638,3196.2864
15823,6334.6724
52934,2650.2935
43341,1445.5002
31924,2102.0105
13170,5451.8037
5299,3781.7146
8042,4359.594
15035,5187.539
23354,5170.5923
43396,1451.6813
15128,6084.667
29749,2099.9304
13923,5669.421
23058,11090.173
7368,4212.5205
53104,2656.2007
12557,5291.15
15302,6137.078
49675,2189.3132
11145,4882.268
12474,5016.0874
38371,1328.4655
17830,7194.406
5993,3942.5718
14833,5983.5596
3843,3482.8113
9917,4682.708
5030,3739.4082
41669,1414.4995
7591,4211.993
22844,10812.072
10065,4542.9707
17938,7269.126
44671,1512.5869
33264,2097.4265
30664,2097.0017
41825,1309.4752
11225,4968.4365
43656,1339.0664
33533,2096.5784
53667,2753.0305
17402,6978.9277
43398,1444.7815
30027,2098.0027
22953,11027.6875
41405,1155.578
6415,4034.9756
9531,4617.0005
49606,2082.6443
29215,2096.3452
7168,4255.178
46171,1772.6495
25915,14991.448
49475,2077.195
38696,1339.8588
25420,14071.252
39500,1364.1863
39833,1364.0509
39496,1367.6097
16304,6515.5137
13563,5536.207
18761,7662.579
9231,4562.546
2892,3291.916
10189,4756.118
35014,2178.6667
50110,2230.8694
13449,5518.3647
45059,1547.9711
50793,2313.4531
38232,1329.7323
36307,1325.1228
20975,9125.705
41210,1384.2975
21223,9301.001
37580,1330.6182
53089,2715.167
15835,6341.1997
43923,1477.4293
38516,1325.1228
27379,5298.8306
49609,2081.497
8644,4450.736
5046,3701.5137
34173,2096.4243
26751,16551.633
32781,2098.7498
27248,17654.475
31228,2098.7498
31254,2097.0923
44051,1486.879
10632,4836.792
41015,1389.2942
12088,5159.3047
48405,1860.3557
12670,5302.5674
23204,11159.864
43225,1389.9342
18752,7647.795
18957,7812.5303
25854,14880.2295
44563,1653.2723
12582,5287.2393
29322,2100.2544
52663,2533.0894
51588,2331.532
10467,4788.315
21996,10001.316
39343,1327.636
13000,5397.0693
1540,2967.918
35726,2185.6226
10616,4824.353
9741,4662.6167
35465,2121.265
52560,2565.9766
22003,10039.21
25395,14023.565
3948,3457.1672
52202,2464.2048
38164,1327.636
12880,5372.797
16477,6592.1978
20415,8780.905
42787,1180.7714
35664,2180.2068
2113,3136.85
47856,1872.2454
28014,5496.7217
53632,2992.5356
50696,2618.8586
22740,10693.327
24487,12746.083
29486,2102.679
41968,1318.059
18403,7482.379
50101,2085.1636
27779,5496.46
30063,2102.679
44198,1495.123
43539,1448.4209
13280,5487.177
42189,1313.2941
19222,7946.803
48924,2074.3787
19799,8375.231
4341,3582.979
8947,4448.2197
16388,6546.8755
15013,6072.373
16092,6451.3257
10142,4727.386
31830,2102.3677
43484,1449.1681
50295,2466.206
41814,1314.6444
51937,2328.508
15969,6395.994
4900,3718.5608
17771,7137.8057
24797,13158.301
43020,1183.692
36466,1328.7904
10802,4868.574
26664,16485.79
4237,3547.356
29446,2099.6216
46295,1937.275
42806,1056.793
35926,1303.9756
23319,11337.131
36368,1322.7181
16349,6532.4673
14887,6001.538
16897,6751.62
8557,4434.9307
8385,4663.769
34281,2101.9937
29813,2098.7498
12184,5176.471
39194,1262.7559
51028,2318.39
11880,5100.9126
2572,3190.702
37908,1322.7181
30663,2100.3362
42831,1185.3108
22284,10345.114
44883,1658.9728
44544,1513.9913
18302,7458.3394
13090,5402.8486
39896,1363.4391
13118,5431.674
16921,6778.5503
15463,6205.2637
44542,1650.0787
34702,2184.2065
38555,1327.636
693,2837.4377
41868,1314.058
33218,2099.5825
38020,1322.9512
29343,2098.1746
30597,2096.5784
35630,2185.3696
41525,1411.3405
39396,1369.8513
23662,11696.929
43613,1478.0857
46479,1786.9597
7969,4248.002
15423,6163.2324
28235,5492.0454
34828,2181.9548
20690,8905.402
42819,1182.2676
11990,5139.9478
28097,5491.135
2358,3154.7014
6844,4119.0493
52201,2620.4072
31562,2096.9104
39445,1367.6097
20313,8732.345
43797,1341.5063
6038,4341.4497
30498,2101.9937
1586,2962.3684
17699,7124.352
16044,6057.084
43493,1445.1681
27891,5491.135
50914,2306.1516
39793,1368.0955
9973,4701.047
36782,1319.5591
46446,1934.5846
33365,2098.0027
18194,7390.441
14481,5838.077
2309,3142.9358
39543,1367.6008
9705,4677.214
34359,2100.76
8415,4417.2515
4961,3839.2708
19035,6225.381
5461,3798.9912
50850,2561.5244
17264,6911.1646
33929,2100.256
6627,4084.4585
37937,1327.2036
30044,2088.0923
42101,1309.2415
18646,7617.9683
50364,2406.479
41045,1386.1709
14191,5772.3633
25286,13809.127
14711,5154.373
34339,2103.5146
53763,2753.5945
5038,3739.4082
10833,4932.093
29448,2098.104
37763,1263.8894
46660,1935.0231
51036,2305.3228
22671,10643.406
34334,2103.3438
928,2892.3594
4776,3673.6921
4618,3620.2183
20934,9075.067
31313,2100.1658
8349,4407.189
23096,11100.085
11269,4969.6836
41772,1414.8778
35620,2185.687
22490,10535.491
46289,1805.7577
44520,1513.9913
23663,11695.959
52275,2542.4724
18333,7466.4937
44094,1344.6521
27349,17815.045
4541,3628.656
6899,4218.126
32736,2100.507
50952,2312.574
5573,3860.9294
35577,2181.7134
38451,1327.636
51733,2334.3691
53411,2766.3118
40982,1394.1794
23396,5167.866
21987,10016.517
26415,15910.8955
27675,18617.84
32001,2103.664
6966,4148.6353
47343,2029.9773
53271,2934.6575
5003,3742.3262
49079,2081.3303
12844,5345.4287
14387,5208.625
51646,2629.11
23523,11511.572
40111,1384.5134
47590,1971.958
35527,2177.1384
21015,9128.825
2569,3176.2349
25423,14069.258
50017,2084.2207
19909,8444.947
11122,4522.706
17453,6994.2666
11547,5039.3823
48952,2191.567
15300,6140.484
15679,6282.1387
24826,13172.996
24030,12198.492
22700,5023.637
6548,4075.004
6573,4074.4534
3890,3238.2102
49465,2078.2585
29091,2098.7498
24923,13348.253
29140,2100.1658
10666,4836.0176
5762,3899.4233
27278,17683.764
21713,4943.6304
10895,4888.0566
921,2789.2302
39580,1363.5181
53647,2759.5999
36054,1301.7239
18606,7586.2134
46738,1816.0537
52440,2543.9607
52117,2326.6353
20633,8893.906
2869,3402.0823
41799,1158.6926
2404,3193.4993
39559,1365.8438
51094,2313.972
49674,2185.8152
50586,2558.4495
50040,2087.2246
6661,4084.0044
8611,4458.924
49348,2075.057
1534,2961.578
10078,4682.5303
36868,1329.0519
52439,2770.6194
52249,2486.3655
43644,1419.4963
51239,2319.988
38664,1325.1228
42609,1182.2676
40456,1386.1709
32482,2102.679
39637,1306.2678
4750,3697.4058
43611,1477.3711
21198,9303.157
19650,8260.337
10864,4865.547
140,2616.9094
18463,7502.509
1270,2945.8167
8699,4476.716
22169,10222.068
5941,3892.2317
8621,4455.23
37573,1329.2616
41640,1429.3954
22656,10703.307
24879,13303.535
38069,1268.7654
7179,4163.163
11978,5210.3438
32949,2096.7761
37222,1320.3063
31524,2103.3438
3677,3451.303
15459,6190.8755
45054,1546.8729
22512,10566.976
39528,1372.0143
47333,2034.5713
5361,3777.6992
42886,1063.628
28353,5497.3867
41434,1420.1659
10217,4742.9717
40417,1129.6652
14458,5841.9565
46542,1930.0029
30647,2100.1658
22705,5014.0244
19311,8026.5723
25945,14993.624
4958,3735.2412
7564,4212.127
50782,2619.449
15931,6343.8833
19289,8010.478
15058,6091.7236
28005,5496.7217
12167,5171.2534
34976,2173.3782
18973,7799.389
24129,12309.466
3957,3504.9993
17057,6093.156
4062,3374.9976
10396,4681.0625
29702,2101.9937
5567,3893.7925
30669,2100.3362
52841,2928.481
19924,8433.065
24600,12907.384
16427,6563.213
5029,3753.4575
9731,4667.5293
6869,4114.555
5854,3920.34
14235,5663.6553
32851,2099.7588
9967,4695.3267
53517,2739.1733
15982,6382.559
36189,1300.9767
34667,2186.421
40174,1402.0127
21266,9395.145
30855,2096.9104
43903,1478.1765
31650,2102.5266
26148,15405.642
33553,2039.4623
1535,2941.8796
9568,4627.9844
49174,2082.5173
51255,2319.9514
17154,6840.629
36026,1299.2107
14268,5779.689
14571,5869.305
33379,2098.9912
21530,9636.078
45049,1680.5602
15724,6287.754
19425,8105.354
16249,6496.9834
51946,2350.3938
40145,1390.1785
22663,10678.643
9754,4649.2817
27793,5496.46
48554,1991.102
51748,2326.7383
8618,4454.332
46086,1781.0072
8956,4486.224
2315,3145.9983
31235,2105.2705
28986,2105.2705
43073,1187.8538
29519,2102.0105
4112,3565.698
29675,2100.1848
41102,1391.0497
17059,6152.999
5651,3888.8843
37901,1326.5387
48989,2253.1238
13172,5454.0396
35411,2185.884
30278,2097.9446
36492,1328.8826
3448,3374.882
5123,3753.4575
48974,2252.3767
39939,1394.1794
17982,7255.4443
28871,5489.125
24350,12600.308
44500,1647.9156
3988,3465.6013
33110,2095.4785
27633,18516.41
45653,1730.5964
25965,15028.3955
28561,5492.0454
52528,2563.9155
25692,5315.9414
44567,1651.1919
53671,2750.9236
50596,2320.476
40649,1384.7548
18423,7510.5625
5789,3891.2053
18773,7671.5293
257,2617.0073
8155,4394.871
18841,7736.5913
45642,1730.5964
23099,11115.406
38221,1321.1228
14142,5735.6226
38896,1328.5836
14090,5722.1685
33921,2092.7058
4426,3599.804
39375,1364.1863
45622,1590.1678
18956,7792.858
36783,1325.032
5277,3778.9045
6284,4011.924
33170,2098.0027
23470,11466.083
14727,5152.21
51155,2559.862
53443,2720.401
17993,7299.9175
37584,1323.4653
33774,2098.7498
34458,2120.954
27482,18144.582
46285,1808.3546
51262,2564.0981
10181,4715.61
13063,5420.71
48535,2167.598
9663,4652.752
36655,1267.3499
9701,4684.5713
9988,4698.1616
27780,5496.207
46824,1832.1766
46287,1808.2625
9035,4484.581
6289,4034.2632
34775,2187.4504
21044,4997.989
30945,2098.0027
40271,1390.7649
3622,3451.4214
3225,3532.7463
40700,1388.6841
6205,4002.115
47864,1958.023
19870,8431.856
5333,3787.563
40484,1134.2104
43222,1388.64
6446,4030.629
17001,6775.3335
28554,5492.0454
46329,1933.1852
283,2725.0579
4144,3561.4834
3893,3478.9822
30222,2095.6326
26943,16955.246
6669,4090.3267
44155,1348.5656
45786,1579.3066
50205,2226.9048
39617,1366.8041
19989,8542.757
32798,2096.5784
3960,3454.8652
43009,1059.0665
35920,1302.4543
30334,2094.8438
4193,3553.6594
47816,1970.6381
26550,16231.3955
40619,1385.3033
43834,1336.9314
11298,4977.2734
3145,3539.1968
47733,1859.6063
5001,3736.907
35250,2184.468
27389,5296.5957
17355,6972.7124
18678,7626.2837
39226,1325.1228
44102,1345.2054
3253,3338.5266
6534,4067.7795
36852,1326.8799
32056,2096.1611
37916,1324.9698
43921,1480.4911
13549,5540.0703
51454,2301.2283
24291,12502.024
20252,8651.835
52237,2529.2542
34423,2057.725
10698,4849.151
16321,6532.5264
7457,4231.9043
43919,1474.2703
7795,4306.2437
36760,1320.7362
11169,4964.329
7623,4252.2515
2570,3188.5383
35820,2115.6787
38997,1320.7362
3782,3235.6646
35868,2185.6226
2496,3296.5918
5153,3764.0095
35716,2181.0476
22937,10887.963
16004,6398.7456
14186,5760.819
35111,2139.2727
12358,5223.102
1372,2812.3313
26186,15441.384
25939,14989.168
18862,7754.7124
16331,6538.1123
30633,2100.1658
53723,2752.8083
5532,3867.524
26864,16734.049
10333,4769.3022
17650,7127.0493
30195,2101.0999
33624,2098.7498
47,2726.8904
24958,13441.291
1735,3057.124
42221,1250.776
46922,1973.8629
22864,10833.049
22156,10199.648
20251,8652.851
21841,9900.899
49280,2256.3982
17260,6908.0283
15047,6091.685
16569,6625.1475
43288,1450.584
45245,1700.818
46635,1937.367
29760,2104.2454
38769,1263.8894
2254,3197.8699
22399,10421.335
39591,1367.2596
47671,2035.8165
30126,2102.1646
45099,1699.196
40505,1389.4314
3971,3454.4417
42569,1186.9524
16046,6055.82
15148,6104.662
34188,2100.2544
32459,2098.7498
20469,8823.107
30401,2104.2454
43813,1480.6897
17085,6818.1777
33153,2101.0015
169,2616.88
15763,6296.5264
34736,2180.562
13556,5604.3193
41852,1311.2133
49511,2080.9521
40448,1380.1268
40297,1385.4237
12745,5300.5757
24720,5128.681
8567,4435.7925
20834,8994.127
42004,1166.5468
50778,2557.3987
36790,1329.0519
17999,7292.7676
18510,7416.293
31729,2098.7498
26419,15925.246
39360,1329.7246
45607,1732.3535
40203,1382.5398
26965,16990.475
46365,1930.672
5783,3886.727
3644,3451.303
35581,2183.7122
34178,2098.0027
10406,4684.3066
51848,2348.8333
53199,2732.567
46366,1932.7001
3991,3460.664
52758,2627.309
17712,6088.8384
12260,5224.8604
43679,1474.3474
8100,4429.4487
16066,6398.7456
4280,3562.8496
14946,6017.5234
38084,1322.7181
4233,3563.5642
17665,7114.1113
8975,4516.6987
25531,14222.057
51121,2562.4407
23339,11385.599
38209,1321.1228
935,2892.646
15071,6058.289
15879,6372.976
17885,7215.392
45218,1705.4943
30208,2098.104
47458,2031.2416
6380,4384.958
3128,3330.9814
42330,1143.5692
25656,14401.04
35857,2179.7834
39386,1382.3043
18354,7465.884
32679,2096.4243
5171,3756.8345
34574,2122.9224
7247,4186.1016
10443,4784.202
14726,5150.556
8916,4499.448
15074,6065.6465
5913,3891.5386
52569,2547.3623
35665,2181.3796
8373,4660.6484
15665,6272.3794
46813,1976.0979
20942,9086.089
26891,16813.684
18196,7371.975
39701,1371.3391
33343,2096.9104
8829,4488.101
31211,2094.3633
46282,1933.1852
49809,2084.6785
26083,15204.624
44218,1359.3871
47935,1971.1063
11538,5031.7427
6088,3912.6992
41619,1420.2732
20159,8627.953
1864,3185.5051
8124,4348.6304
41067,1384.5134
40423,1390.7937
16030,6057.2983
18823,7710.4727
6070,3962.0022
39229,1325.1228
42437,1157.4929
46250,1775.4432
19545,8207.323
16025,6053.8003
1437,2794.072
48589,2171.7598
49784,2079.334
4423,3602.8591
45634,1732.6772
15914,6363.2437
4040,3524.4482
43553,1481.437
48371,2032.1489
6877,4117.3896
41699,1416.0244
39906,1109.7412
16500,6587.3394
7978,4256.4805
48038,2031.503
40947,1391.0736
46053,1718.0852
41999,1309.3032
34554,2177.1384
33505,2094.8438
5056,3703.5945
38783,1266.0903
1167,2913.6467
29104,2100.1658
26086,15204.057
25898,14923.636
39041,1266.0903
46746,1816.7448
42585,1183.692
11969,5135.0205
15476,6207.1904
186,2618.1143
39342,1330.9191
53528,2765.446
13057,5411.7266
43244,1449.1681
4627,3622.9043
34841,2181.0476
37105,1325.1228
49360,2251.4663
8941,4499.4097
37668,1327.636
4628,3636.0735
1922,3073.8435
1211,2797.0764
34635,2181.309
52359,2834.1682
35051,2184.2065
5283,3774.0798
24281,12512.702
37330,1329.8845
28465,5498.973
38162,1327.636
370,2829.3389
27976,5496.7217
1525,2991.0508
32229,2098.7498
1408,2896.6653
17391,6200.995
29841,2100.1658
50579,2562.7432
38537,1324.2155
329,2703.2905
13498,5088.568
180,2627.2205
36252,1322.3374
11751,5092.0806
43924,1478.1765
37094,1327.636
27616,18407.654
18259,7425.948
31992,2100.507
13197,5453.194
53031,2716.1064
36173,1238.5208
17080,6811.549
